Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_min,popularity,is_hit
71987,0.519,0.935,7,-5.656,0,0.0423,0.00454,0.0,0.0661,0.498,104.044,4,3.9306666666666668,68,0
48291,0.477,0.958,7,-4.122,1,0.0971,0.0245,0.0,0.131,0.552,98.948,4,2.6286666666666667,35,0
75538,0.428,0.202,5,-13.459,1,0.048,0.958,0.894,0.0881,0.277,144.103,4,2.5888833333333334,22,0
62546,0.592,0.535,2,-9.747,1,0.0512,0.351,0.0,0.543,0.564,169.967,4,2.2604333333333333,40,0
62632,0.341,0.462,7,-9.99,1,0.043,0.72,1.84e-06,0.0722,0.218,114.522,4,4.362216666666667,37,0
22818,0.386,0.972,1,-5.383,0,0.0768,1.45e-06,0.771,0.0482,0.0965,99.942,4,5.440216666666666,21,0
98079,0.554,0.593,0,-5.492,1,0.215,0.207,0.0,0.0529,0.618,147.743,3,2.73605,62,0
69611,0.712,0.387,0,-10.541,1,0.0978,0.894,0.0135,0.132,0.326,116.147,4,2.9850833333333333,23,0
89941,0.687,0.825,4,-5.984,0,0.0922,0.244,0.0,0.0559,0.856,176.0,4,7.25475,39,0
44537,0.383,0.819,1,-6.233,1,0.0755,7.47e-05,0.00012,0.162,0.36,119.109,4,6.705466666666666,52,0
52949,0.507,0.229,4,-9.835,1,0.0251,0.674,0.0,0.269,0.276,80.209,3,2.7611,10,0
37263,0.874,0.499,5,-8.828,1,0.124,0.404,0.0,0.104,0.599,149.941,4,2.5630333333333333,53,0
11657,0.864,0.414,1,-11.933,0,0.0408,0.196,0.0,0.299,0.971,90.942,4,1.2642666666666666,52,0
74693,0.568,0.811,3,-6.509,0,0.0358,0.473,0.0997,0.261,0.966,136.987,4,2.66555,40,0
79517,0.259,0.0491,10,-24.068,1,0.0372,0.959,0.946,0.108,0.163,74.514,3,2.2918333333333334,52,0
42541,0.311,0.985,5,-7.919,0,0.146,5.22e-06,0.962,0.147,0.132,126.542,4,0.9944333333333333,13,0
20812,0.749,0.566,11,-7.79,0,0.0752,0.39,0.0,0.0961,0.725,93.017,4,3.2284333333333333,56,0
40489,0.757,0.643,7,-6.832,1,0.0369,0.454,0.0,0.258,0.835,128.0,4,3.7428833333333333,41,0
110391,0.65,0.702,2,-9.085,0,0.0295,0.0534,0.00121,0.0496,0.775,120.057,4,3.9937666666666667,54,0
991,0.609,0.693,9,-6.395,1,0.0273,0.000315,0.0,0.3,0.452,119.992,4,3.5931,25,0
32777,0.805,0.337,6,-12.664,1,0.0363,0.755,0.00783,0.11,0.643,119.98,4,3.966666666666667,61,0
72522,0.482,0.669,4,-5.53,0,0.0366,0.0471,6.27e-06,0.11,0.171,147.843,5,3.8066666666666666,53,0
34585,0.595,0.723,7,-8.256,1,0.0349,0.047,0.0286,0.0995,0.272,108.043,1,3.727333333333333,64,0
21872,0.87,0.592,7,-7.265,1,0.0707,0.632,0.0,0.305,0.604,100.017,4,3.1986833333333333,26,0
39150,0.68,0.428,6,-8.107,0,0.135,0.376,0.000344,0.355,0.334,98.222,4,4.488883333333333,78,1
5040,0.727,0.863,1,-3.181,1,0.0879,0.0298,0.0,0.334,0.72,94.952,4,3.124833333333333,72,1
13250,0.844,0.58,10,-10.384,0,0.0769,0.00053,0.375,0.289,0.285,123.998,4,5.03625,39,0
55573,0.7,0.899,1,-8.262,1,0.117,0.096,1.38e-05,0.327,0.674,109.994,4,3.9270666666666667,51,0
7031,0.631,0.548,7,-8.886,1,0.0275,0.81,0.0193,0.272,0.622,108.004,4,3.7764333333333333,39,0
32504,0.785,0.696,1,-9.024,1,0.0491,0.149,0.206,0.101,0.566,122.012,4,3.08605,54,0
110614,0.628,0.902,10,-4.96,0,0.0485,0.0125,0.000783,0.405,0.354,138.016,4,2.9855,44,0
95342,0.652,0.616,0,-7.24,0,0.0323,0.712,0.0,0.196,0.963,98.913,4,4.143766666666667,32,0
106356,0.745,0.712,0,-6.281,1,0.152,0.131,0.0,0.199,0.584,135.013,4,3.4667333333333334,39,0
34164,0.25,0.618,2,-7.705,1,0.0378,0.16,0.0169,0.109,0.12,66.632,4,3.945,44,0
4110,0.504,0.327,4,-9.49,1,0.0367,0.902,7.63e-06,0.445,0.299,132.803,4,4.31015,60,0
109461,0.75,0.617,11,-11.167,0,0.0384,0.0475,0.918,0.114,0.187,123.005,4,6.673783333333334,40,0
84947,0.4,0.789,9,-6.583,0,0.0319,5.2e-06,0.0499,0.12,0.484,88.936,4,2.9266666666666667,26,0
92763,0.68,0.878,4,-5.658,0,0.0405,0.294,0.000414,0.108,0.831,122.999,4,2.5953333333333335,22,0
17595,0.241,0.552,7,-8.352,1,0.032,0.564,0.211,0.892,0.068,77.939,4,3.136216666666667,17,0
75998,0.391,0.0192,8,-24.678,0,0.0652,0.876,0.000475,0.0932,0.0865,110.537,4,5.690433333333333,20,0
52341,0.848,0.218,7,-11.344,1,0.0753,0.936,3.29e-06,0.0538,0.793,116.386,4,2.4466666666666668,14,0
20411,0.696,0.817,1,-3.862,1,0.109,0.075,0.0,0.187,0.782,98.064,4,3.6068,76,1
87415,0.505,0.786,2,-12.09,1,0.0561,0.419,0.0,0.196,0.811,152.407,4,3.6382166666666667,45,0
26474,0.386,0.324,9,-11.742,0,0.0425,0.778,2.74e-06,0.117,0.304,128.493,4,1.396,22,0
98498,0.529,0.67,0,-8.441,1,0.256,0.563,0.0,0.117,0.716,130.837,4,4.0711,25,0
24620,0.755,0.873,1,-13.122,1,0.0633,0.382,0.873,0.0895,0.875,136.883,4,3.433333333333333,23,0
101916,0.0924,0.259,10,-28.594,1,0.0811,0.253,0.508,0.108,0.0538,88.49,3,3.91705,32,0
9741,0.32,0.766,4,-4.828,1,0.0403,0.0317,0.0,0.309,0.198,139.581,4,6.74355,44,0
51362,0.871,0.553,11,-5.168,0,0.0484,0.346,1.43e-05,0.11,0.53,100.042,4,3.574316666666667,63,0
36485,0.572,0.438,5,-13.018,1,0.372,0.82,0.0,0.37,0.624,85.925,4,2.10555,34,0
56911,0.459,0.639,1,-4.152,1,0.0638,0.236,0.00922,0.248,0.344,155.935,4,2.9647666666666668,61,0
96004,0.43,0.998,10,-2.387,0,0.392,0.29,1.16e-06,0.165,0.363,113.837,3,5.75825,38,0
108371,0.691,0.29,2,-12.322,0,0.219,0.993,9.74e-05,0.11,0.676,126.028,4,2.295533333333333,21,0
27068,0.529,0.979,1,0.587,1,0.126,6.51e-05,0.801,0.438,0.0735,174.043,4,4.9013,24,0
49220,0.472,0.955,3,-2.216,1,0.135,0.392,0.721,0.295,0.245,159.96,4,2.85005,28,0
75341,0.726,0.57,1,-8.06,1,0.0258,0.0599,0.212,0.212,0.329,103.045,4,5.362616666666667,24,0
73869,0.806,0.965,1,-4.826,1,0.062,0.00593,0.836,0.0627,0.837,126.007,4,6.3491,17,0
12633,0.524,0.433,8,-9.034,1,0.0359,0.69,0.0,0.11,0.101,110.218,4,3.30555,48,0
504,0.506,0.24,2,-14.737,1,0.0305,0.854,0.0749,0.101,0.0621,130.96,4,4.039116666666667,41,0
17570,0.43,0.909,2,-7.091,0,0.0322,0.00183,0.781,0.32,0.135,102.007,4,3.2440166666666665,42,0
26975,0.472,0.202,9,-19.992,0,0.0546,0.954,0.951,0.12,0.148,153.692,4,3.030666666666667,18,0
15881,0.794,0.454,4,-7.848,1,0.0477,0.445,0.0,0.127,0.913,144.926,4,2.504966666666667,59,0
113702,0.437,0.555,10,-6.758,1,0.0367,0.0833,0.0,0.704,0.157,119.902,4,5.4028833333333335,38,0
46349,0.82,0.977,8,-4.161,1,0.0679,0.314,2.9e-06,0.324,0.949,146.047,4,2.75,21,0
84258,0.63,0.661,11,-7.465,1,0.0263,0.00533,1.45e-05,0.162,0.953,126.975,4,2.2426666666666666,57,0
37706,0.721,0.599,4,-5.41,0,0.299,0.416,0.0,0.14,0.665,141.946,4,2.8561666666666667,44,0
83671,0.565,0.892,3,-5.221,0,0.0672,0.144,0.801,0.0385,0.0764,139.957,4,4.450666666666667,48,0
96653,0.44,0.657,0,-9.503,0,0.0423,0.195,0.0,0.275,0.798,143.184,4,5.530883333333334,37,0
104925,0.48,0.983,7,-3.809,1,0.105,0.00222,0.00385,0.0706,0.292,143.07,4,4.696666666666666,27,0
29955,0.813,0.8,11,-2.818,0,0.335,0.00654,0.424,0.194,0.366,145.03,4,3.2,50,0
22804,0.379,0.926,10,-9.116,0,0.123,0.00102,0.883,0.0877,0.0402,195.056,3,3.63075,36,0
14348,0.794,0.532,10,-9.333,1,0.0397,0.455,2.34e-05,0.137,0.926,110.998,4,3.1684,36,0
5791,0.564,0.894,2,-4.596,1,0.0601,0.0279,0.0,0.281,0.472,104.955,4,3.5,61,0
98013,0.458,0.137,8,-14.083,1,0.0355,0.882,0.0,0.15,0.437,80.824,4,4.1571,65,0
27660,0.379,0.844,2,-4.633,1,0.0489,0.00477,0.923,0.119,0.13,113.348,5,5.0716,17,0
2260,0.618,0.938,9,-3.442,1,0.0456,0.0179,0.0,0.167,0.875,91.455,4,4.483333333333333,82,1
2503,0.666,0.909,11,-5.029,1,0.039,0.0438,0.108,0.219,0.846,118.007,4,5.06505,71,1
26495,0.424,0.321,7,-11.358,1,0.0613,0.501,0.601,0.106,0.213,108.063,4,2.2464333333333335,22,0
50840,0.258,0.981,4,-5.75,1,0.122,0.0359,0.0,0.713,0.294,148.153,4,1.5078166666666666,21,0
13107,0.845,0.327,8,-10.622,1,0.054,0.0568,0.816,0.119,0.191,125.994,4,7.111483333333333,15,0
74931,0.355,0.348,4,-10.982,1,0.0271,0.818,0.00109,0.378,0.271,87.333,4,5.673766666666666,39,0
26152,0.357,0.375,9,-8.135,1,0.0372,0.782,0.0,0.139,0.279,131.99,4,2.5217666666666667,46,0
36864,0.788,0.465,7,-12.084,0,0.0532,0.727,0.0406,0.109,0.0352,110.018,4,3.2619166666666666,53,0
55539,0.696,0.153,10,-16.133,1,0.0301,0.907,1.09e-06,0.111,0.451,140.077,3,3.14285,47,0
104673,0.472,0.628,1,-9.297,1,0.227,0.681,0.0,0.0943,0.531,99.27,4,3.76,28,0
32779,0.426,0.689,3,-6.377,1,0.0359,0.394,6.62e-05,0.162,0.206,120.009,4,3.73,33,0
15427,0.619,0.398,11,-10.221,1,0.0696,0.798,0.001,0.229,0.579,156.055,4,2.91025,42,0
64987,0.611,0.222,5,-14.259,0,0.0287,0.954,0.184,0.119,0.355,109.163,4,4.35755,36,0
90278,0.604,0.663,5,-7.088,1,0.0256,0.282,0.0,0.0909,0.584,105.418,3,3.3393166666666665,37,0
52095,0.472,0.673,9,-8.304,1,0.0807,0.437,0.0,0.228,0.924,171.377,4,2.1088833333333334,21,0
26462,0.61,0.0386,2,-26.511,1,0.0431,0.995,0.895,0.097,0.337,91.838,4,1.81475,22,0
7767,0.324,0.0655,10,-17.031,0,0.11,0.874,0.0,0.964,0.471,180.082,1,2.7444333333333333,24,0
6826,0.327,0.941,4,-7.591,0,0.107,3.78e-05,0.88,0.236,0.093,80.2,4,8.181433333333333,18,0
52399,0.359,0.159,6,-17.393,1,0.047,0.843,0.00169,0.148,0.27,81.278,3,3.08555,14,0
46601,0.535,0.928,5,-2.025,0,0.0823,0.0068,9.18e-06,0.109,0.116,154.872,4,4.3758333333333335,54,0
28938,0.792,0.542,4,-9.192,0,0.0884,0.00165,0.000108,0.0588,0.859,164.922,4,4.89,26,0
112605,0.75,0.687,0,-4.572,0,0.0286,0.0197,0.0,0.105,0.598,119.917,4,2.7224,40,0
5524,0.809,0.126,4,-11.467,0,0.0477,0.831,0.958,0.112,0.29,99.969,4,1.7324333333333333,46,0
876,0.717,0.554,7,-5.389,1,0.044,0.0592,0.0,0.11,0.324,128.039,4,3.3453333333333335,26,0
107885,0.638,0.733,0,-9.529,1,0.0279,0.0853,0.0,0.13,0.634,133.834,4,4.032,23,0
107725,0.805,0.503,9,-8.19,0,0.0456,0.00196,0.0861,0.159,0.831,119.993,4,3.7489166666666667,25,0
52709,0.402,0.357,2,-12.192,1,0.0277,0.874,0.0,0.204,0.885,82.609,4,1.37955,11,0
92577,0.662,0.838,2,-6.136,0,0.0507,0.112,0.0,0.0871,0.797,110.979,4,3.06825,26,0
11966,0.503,0.402,7,-11.063,0,0.0406,0.031,0.000142,0.117,0.367,203.788,4,3.54555,43,0
110481,0.534,0.822,0,-7.767,1,0.0451,0.00229,0.359,0.133,0.197,127.984,4,5.375,33,0
11571,0.436,0.336,10,-8.517,0,0.037,0.962,3.4e-05,0.102,0.21,122.456,4,4.520433333333333,55,0
50901,0.486,0.95,2,-4.639,1,0.0896,2.07e-05,0.0037,0.0707,0.272,134.994,4,4.227766666666667,19,0
51203,0.529,0.673,0,-4.711,1,0.175,0.000307,2.41e-06,0.093,0.366,165.921,4,3.6394,91,1
82567,0.393,0.909,2,-3.811,1,0.064,0.00114,2.91e-05,0.339,0.605,188.001,4,1.5271833333333333,22,0
33343,0.582,0.952,1,-5.079,1,0.0677,0.00191,0.000118,0.164,0.522,105.98,4,3.6533333333333333,42,0
26169,0.172,0.0563,7,-27.965,1,0.0361,0.953,0.952,0.0706,0.0339,74.611,4,2.458666666666667,28,0
8676,0.894,0.426,10,-6.192,0,0.0768,0.26,2.28e-05,0.0601,0.799,99.994,4,4.6306666666666665,34,0
75894,0.215,0.0821,7,-24.155,1,0.0353,0.959,0.951,0.592,0.0795,104.52,4,7.902,20,0
113813,0.509,0.572,7,-4.139,1,0.0282,0.606,4.42e-05,0.125,0.141,139.852,4,3.3007166666666667,35,0
50668,0.0867,0.958,7,-7.146,1,0.0604,9.64e-06,0.0864,0.314,0.086,197.95,4,5.357916666666667,21,0
30554,0.588,0.687,7,-5.786,1,0.0514,0.00449,0.00288,0.104,0.23,94.896,4,4.294716666666667,48,0
22293,0.332,0.988,7,-5.591,1,0.0962,7.4e-05,0.0088,0.367,0.344,200.11,4,4.43985,26,0
32780,0.743,0.841,11,-4.639,0,0.0457,0.0189,0.801,0.119,0.51,122.004,4,3.2131,47,0
76250,0.608,0.456,4,-8.576,0,0.0629,0.858,0.0,0.0719,0.362,112.127,4,3.3075833333333335,51,0
36843,0.587,0.82,10,-6.912,0,0.0318,0.0693,0.000194,0.223,0.803,94.013,4,3.4808833333333333,31,0
12096,0.611,0.411,11,-7.278,1,0.036,0.633,0.0,0.116,0.391,123.728,4,4.680366666666667,57,0
75360,0.128,0.213,9,-16.083,0,0.0404,0.953,0.966,0.0784,0.0348,64.484,4,5.57,24,0
112848,0.611,0.767,7,-4.835,1,0.256,0.301,0.0,0.0819,0.337,168.096,4,3.2857,38,0
42898,0.199,0.995,4,-4.287,1,0.199,1.52e-06,0.699,0.0757,0.0614,107.021,3,3.636433333333333,12,0
20030,0.762,0.861,0,-3.296,1,0.0955,0.0185,0.0,0.264,0.955,120.048,4,2.8785666666666665,87,1
98191,0.55,0.819,10,-6.645,1,0.198,0.108,0.0,0.102,0.476,129.994,4,5.905766666666667,30,0
36168,0.799,0.415,3,-12.865,1,0.144,0.667,0.217,0.111,0.0398,114.025,4,2.91245,59,0
9512,0.67,0.652,5,-7.765,0,0.191,0.112,0.0,0.383,0.861,87.961,4,3.0145,47,0
54880,0.788,0.664,4,-13.386,1,0.0558,0.0132,0.841,0.105,0.698,135.043,4,5.05955,11,0
69730,0.718,0.861,2,-4.867,0,0.0355,0.197,0.000561,0.205,0.594,129.992,4,7.15885,22,0
42219,0.33,0.99,2,-2.484,0,0.0779,1.6e-06,0.0055,0.136,0.0712,119.014,4,4.206666666666667,16,0
60420,0.856,0.916,1,-1.627,1,0.115,0.18,0.0,0.114,0.379,122.002,4,3.049166666666667,22,0
14258,0.968,0.257,5,-10.953,1,0.0981,0.325,0.0,0.093,0.954,114.892,4,1.8474333333333333,60,0
70252,0.565,0.504,10,-8.324,1,0.0325,0.656,0.000189,0.117,0.378,170.025,4,3.973333333333333,50,0
65293,0.795,0.755,6,-6.031,0,0.0441,0.281,1.09e-06,0.047,0.606,123.962,4,4.355766666666667,56,0
7143,0.498,0.72,7,-9.238,1,0.0298,0.312,0.00505,0.247,0.899,148.953,4,3.4186666666666667,31,0
90101,0.438,0.325,2,-11.066,1,0.0268,0.893,5e-06,0.107,0.362,101.577,3,2.964,65,0
7391,0.598,0.664,6,-8.996,1,0.0342,0.629,0.000328,0.119,0.445,123.909,4,4.148666666666666,23,0
15687,0.38,0.173,2,-13.952,0,0.0314,0.757,0.802,0.117,0.527,107.829,4,2.425316666666667,55,0
60888,0.812,0.853,9,-4.691,0,0.0751,0.287,1.24e-06,0.375,0.526,99.988,4,2.892916666666667,19,0
100739,0.535,0.956,9,-4.326,1,0.0972,0.0322,0.000333,0.0861,0.685,160.036,4,4.69875,34,0
25658,0.716,0.912,2,-4.7,0,0.034,0.00426,0.00112,0.0848,0.52,126.008,4,3.5079333333333333,62,0
35185,0.716,0.726,9,-5.663,1,0.0384,0.356,0.0,0.182,0.536,131.894,4,4.117333333333334,46,0
10212,0.721,0.661,9,-3.298,0,0.0346,0.0815,4.43e-06,0.0783,0.752,117.051,4,3.626,17,0
97623,0.607,0.61,9,-4.729,0,0.047,0.26,0.0,0.495,0.444,104.968,4,3.283166666666667,47,0
108896,0.623,0.658,7,-6.829,0,0.0681,0.736,0.0,0.0464,0.608,121.849,4,2.838433333333333,15,0
58658,0.541,0.854,5,-7.066,0,0.0426,0.00109,0.000199,0.781,0.381,90.066,4,4.483333333333333,55,0
27218,0.502,0.963,8,-2.739,0,0.0506,0.033,0.00579,0.112,0.314,173.903,4,3.6798166666666665,53,0
112982,0.539,0.685,1,-7.715,0,0.0344,0.641,0.000147,0.327,0.507,78.989,4,4.08105,38,0
15294,0.768,0.933,2,-2.95,0,0.0385,0.206,0.915,0.0833,0.245,124.996,4,2.688,67,0
104185,0.283,0.734,3,-5.122,1,0.0529,0.0264,0.0,0.18,0.386,159.878,3,3.6642166666666665,34,0
63574,0.458,0.906,4,-6.288,0,0.109,0.0113,0.000121,0.098,0.593,172.334,4,3.8150666666666666,34,0
22836,0.36,0.964,0,-6.629,1,0.17,0.0042,0.11,0.315,0.16,93.944,4,5.911766666666667,22,0
1995,0.74,0.866,2,-5.414,1,0.0622,0.00709,0.0512,0.0831,0.797,119.98,4,4.476333333333334,19,0
101419,0.167,0.255,1,-8.396,0,0.0706,0.575,0.399,0.488,0.0233,69.271,3,2.6666666666666665,37,0
108295,0.395,0.522,11,-9.455,1,0.089,0.965,2.62e-06,0.679,0.797,79.23,3,2.35555,21,0
46348,0.605,0.967,6,-2.881,1,0.0449,0.0406,0.00302,0.351,0.356,175.039,4,3.277066666666667,22,0
40807,0.446,0.39,7,-8.325,1,0.0275,0.542,0.00421,0.0924,0.0902,143.894,4,5.288883333333334,39,0
60610,0.751,0.744,11,-5.746,0,0.0519,0.01,4.45e-05,0.0695,0.86,153.956,4,3.15225,34,0
67805,0.736,0.868,8,-3.01,0,0.0454,0.166,1.48e-06,0.0419,0.613,94.026,4,3.021333333333333,64,0
54135,0.395,0.803,0,-6.743,1,0.103,0.000423,0.718,0.113,0.2,179.782,4,2.7666666666666666,14,0
35730,0.773,0.8,4,-3.929,1,0.0389,0.75,0.0,0.122,0.792,131.948,4,2.9779666666666667,39,0
27989,0.621,0.947,11,-8.793,0,0.088,0.000655,0.905,0.0812,0.88,159.758,4,5.7043333333333335,16,0
34817,0.611,0.394,0,-10.757,1,0.0416,0.534,4.68e-05,0.108,0.202,123.941,4,4.2711,71,1
7208,0.543,0.574,9,-12.127,1,0.0315,0.198,0.104,0.28,0.581,124.79,4,4.5519,27,0
111171,0.646,0.602,5,-11.316,0,0.0281,0.0351,0.819,0.0635,0.662,131.994,4,6.114883333333333,53,0
11896,0.641,0.703,9,-10.434,1,0.0518,0.397,0.00546,0.104,0.722,129.118,4,2.6133333333333333,64,0
108533,0.523,0.512,9,-4.938,0,0.0716,0.859,1.31e-05,0.316,0.665,120.246,4,3.4697666666666667,18,0
56685,0.734,0.633,0,-7.319,1,0.0507,0.446,5.35e-06,0.741,0.696,113.958,4,2.2806333333333333,25,0
61902,0.576,0.81,8,-3.623,1,0.0309,0.00835,3.51e-06,0.358,0.268,126.494,4,5.376666666666667,40,0
7199,0.404,0.685,2,-8.69,1,0.0288,0.157,0.35,0.264,0.909,134.839,4,2.005333333333333,27,0
73402,0.658,0.97,2,-10.25,1,0.0549,0.00136,0.898,0.111,0.039,129.992,3,6.040316666666667,43,0
26717,0.45,0.581,0,-7.806,0,0.04,0.496,0.0,0.118,0.463,61.227,3,3.2180666666666666,19,0
25051,0.735,0.478,2,-12.472,1,0.0293,0.189,2.48e-06,0.355,0.947,107.682,4,4.382666666666666,74,1
65207,0.325,0.421,2,-8.636,1,0.0561,0.659,4.46e-06,0.0825,0.204,170.363,4,3.93875,57,0
12698,0.7,0.515,1,-7.712,0,0.0236,0.257,0.0,0.229,0.664,98.171,4,5.22,20,0
42629,0.2,0.987,9,-5.723,1,0.16,1.31e-06,0.528,0.143,0.138,115.847,3,2.22955,12,0
60061,0.633,0.912,6,-3.845,1,0.0427,0.00589,1.66e-06,0.145,0.825,105.982,4,3.9697666666666667,45,0
33698,0.38,0.989,11,-4.961,0,0.139,0.000197,2.33e-05,0.873,0.363,139.745,4,2.9327666666666667,35,0
6829,0.207,0.733,1,-12.181,1,0.0671,0.375,0.731,0.649,0.32,88.287,4,1.3146,17,0
87759,0.488,0.745,7,-9.22,1,0.287,0.371,7.68e-05,0.122,0.686,166.723,4,4.3511,41,0
100721,0.474,0.56,6,-11.885,0,0.0643,0.0225,0.007,0.064,0.627,133.416,4,4.7491,35,0
104814,0.671,0.706,7,-6.972,1,0.0302,0.0165,0.0088,0.45,0.478,119.99,4,4.11,26,0
62455,0.462,0.955,2,-3.264,1,0.0897,0.04,0.0,0.361,0.535,99.031,4,3.1224333333333334,57,0
69173,0.599,0.56,4,-8.945,1,0.0352,0.462,0.00178,0.12,0.184,129.991,4,2.5541666666666667,36,0
97144,0.563,0.916,9,-2.282,1,0.0991,0.627,0.0,0.368,0.649,173.895,4,2.505733333333333,52,0
113298,0.559,0.413,0,-9.166,1,0.029,0.134,0.0,0.0967,0.385,125.976,4,4.55305,46,0
38555,0.727,0.531,8,-8.219,1,0.0321,0.301,0.000343,0.152,0.94,105.617,4,3.3616166666666665,55,0
42477,0.333,0.911,7,-2.722,1,0.0394,9.68e-05,0.585,0.294,0.71,113.009,4,1.2217666666666667,14,0
24550,0.746,0.72,0,-8.125,0,0.111,0.00371,0.906,0.0819,0.902,123.997,4,6.471566666666667,20,0
78962,0.753,0.992,5,-2.668,1,0.0479,0.149,0.0,0.0932,0.832,130.05,4,3.4288333333333334,23,0
36815,0.927,0.385,5,-7.53,0,0.0976,0.283,8.96e-06,0.142,0.232,122.951,4,2.951766666666667,33,0
28161,0.412,0.717,1,-4.293,0,0.0363,0.158,0.000403,0.089,0.336,140.103,4,5.09285,52,0
96973,0.403,0.625,2,-5.967,1,0.0409,0.8,0.0,0.572,0.733,173.184,4,1.08,36,0
9740,0.611,0.636,9,-6.031,1,0.0853,0.182,0.0,0.125,0.933,110.039,4,2.785616666666667,44,0
25724,0.799,0.696,0,-9.358,1,0.0734,0.522,0.134,0.175,0.952,120.209,4,6.208516666666666,30,0
44628,0.453,0.938,9,-4.681,0,0.0478,0.000837,0.000171,0.453,0.39,131.77,4,3.27,54,0
55129,0.525,0.46,1,-8.594,0,0.0246,0.826,0.00202,0.139,0.33,98.007,4,5.527933333333333,63,0
97411,0.609,0.736,11,-4.229,0,0.0453,0.359,0.0,0.901,0.365,123.048,4,3.18185,48,0
35464,0.886,0.788,6,-2.678,1,0.0436,0.264,0.0,0.0221,0.868,130.047,4,2.4357166666666665,41,0
32331,0.835,0.69,7,-5.777,1,0.189,0.0348,0.000655,0.0572,0.487,123.966,4,3.48405,32,0
9502,0.717,0.411,9,-11.908,0,0.162,0.219,0.000298,0.172,0.133,74.864,4,4.15995,47,0
96812,0.311,0.349,6,-11.553,0,0.042,0.777,0.0,0.726,0.357,172.516,3,4.3933333333333335,38,0
18086,0.588,0.706,6,-13.119,0,0.957,0.672,0.0,0.865,0.491,81.222,4,3.6575,26,0
49686,0.804,0.671,9,-8.029,1,0.0404,0.0886,0.0,0.371,0.69,139.972,4,2.7857,21,0
69357,0.606,0.473,2,-11.891,1,0.0441,0.56,2.2e-05,0.138,0.665,104.906,4,7.378683333333333,31,0
53526,0.791,0.59,1,-9.206,0,0.0793,0.0994,0.00203,0.065,0.714,119.951,4,3.4344333333333332,78,1
36561,0.779,0.852,2,-3.353,1,0.0651,0.235,0.0,0.212,0.601,119.892,4,3.95155,47,0
69382,0.663,0.835,5,-7.658,0,0.047,0.0356,7.91e-06,0.0896,0.69,125.018,4,4.5797,30,0
22308,0.269,0.964,10,-5.182,0,0.143,0.000241,0.00211,0.131,0.159,149.86,4,5.594433333333333,48,0
48650,0.8,0.832,0,-5.497,1,0.266,0.087,0.0,0.322,0.736,106.983,4,2.495416666666667,64,0
14557,0.73,0.295,9,-9.447,1,0.0335,0.781,1.72e-05,0.122,0.961,114.002,1,1.2105166666666667,54,0
35842,0.794,0.849,11,-4.677,0,0.093,0.662,0.0,0.26,0.876,147.971,4,3.3445833333333335,39,0
11434,0.615,0.91,11,-4.248,1,0.0347,0.5,0.511,0.281,0.77,111.013,4,3.7722166666666666,64,0
68679,0.812,0.573,2,-10.034,1,0.26,0.342,2.6e-06,0.0922,0.591,93.015,4,3.5483833333333332,46,0
65969,0.591,0.848,9,-4.396,0,0.0828,0.137,0.0,0.372,0.385,105.924,4,4.1136,60,0
79712,0.425,0.00957,0,-31.269,0,0.044,0.995,0.957,0.108,0.0965,91.129,4,2.4800166666666668,58,0
73929,0.808,0.745,9,-10.398,0,0.0514,2.5e-05,0.898,0.12,0.649,124.003,4,7.837783333333333,17,0
101321,0.591,0.496,1,-30.725,1,0.0325,0.964,0.969,0.0937,0.0543,66.851,4,9.983333333333333,41,0
41817,0.812,0.719,0,-8.263,1,0.529,0.659,0.0,0.391,0.831,80.27,4,2.6581166666666665,22,0
82851,0.695,0.568,3,-13.572,1,0.0294,0.166,0.0,0.125,0.786,111.887,4,4.679333333333333,48,0
68999,0.612,0.425,2,-11.074,1,0.0599,0.897,0.0,0.219,0.64,142.962,3,1.7854833333333333,39,0
34830,0.486,0.769,1,-5.14,1,0.0341,0.0119,0.00832,0.197,0.393,131.286,4,4.612,71,1
33230,0.774,0.681,10,-5.313,0,0.283,0.397,0.0,0.106,0.55,138.149,4,1.5652166666666667,57,0
12017,0.672,0.351,7,-9.991,0,0.0368,0.744,0.0015,0.0791,0.721,85.28,4,2.44965,39,0
113687,0.375,0.508,1,-9.399,1,0.0335,0.115,2.04e-06,0.0647,0.124,135.024,4,7.996183333333334,50,0
51721,0.471,0.873,10,-5.503,0,0.373,0.47,8.13e-05,0.146,0.737,78.434,4,3.6,57,0
7806,0.563,0.592,9,-11.192,0,0.0354,0.835,0.89,0.173,0.893,153.454,4,3.426433333333333,20,0
41117,0.756,0.697,11,-3.588,1,0.319,0.545,0.0,0.761,0.968,82.473,4,3.8586666666666667,32,0
8574,0.592,0.205,9,-14.601,1,0.048,0.896,5.46e-05,0.119,0.378,140.282,4,2.996,68,0
23569,0.7,0.782,3,-4.631,1,0.0542,0.449,0.0,0.143,0.68,124.969,4,2.8316833333333333,56,0
10015,0.382,0.976,11,-2.909,1,0.0729,1.28e-05,0.556,0.109,0.337,140.014,4,4.34285,42,0
37409,0.564,0.49,2,-6.011,0,0.045,0.407,2.62e-06,0.263,0.411,129.038,4,3.05,47,0
106317,0.612,0.825,3,-5.727,1,0.044,0.0754,0.0,0.163,0.574,131.994,4,2.4625,64,0
