danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,is_short_track,energy_x_danceability,acoustic_minus_energy,explicit_int,macro_classical,macro_electronic,macro_folk_country,macro_hiphop_rnb,macro_jazz_blues,macro_latin,macro_metal,macro_mood_other,macro_pop,macro_reggae,macro_rock,macro_world,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,ts_3,ts_4,ts_5,popularity,is_hit
0.929,0.416,-7.763,0,0.0518,0.719,1.31e-06,0.17,0.974,99.999,2.226383333333333,1,0.38646400000000003,0.303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,41,0
0.412,0.102,-16.856,1,0.0327,0.913,2.08e-05,0.096,0.214,103.96,4.919333333333333,0,0.04202399999999999,0.811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39,0
0.0993,0.0556,-25.86,1,0.0445,0.767,0.759,0.112,0.0373,86.311,5.902216666666667,0,0.005521079999999999,0.7114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,0
0.579,0.858,-5.212,1,0.114,0.125,0.0,0.0502,0.475,174.043,3.7370833333333335,0,0.49678199999999995,-0.733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,73,1
0.939,0.566,-6.296,1,0.0546,0.0413,2.21e-06,0.0782,0.857,109.963,2.5777666666666668,0,0.5314739999999999,-0.5246999999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,0
0.633,0.93,-3.262,1,0.0748,0.0104,0.0,0.0866,0.701,124.041,2.789416666666667,0,0.58869,-0.9196000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,61,0
0.29,0.562,-6.33,1,0.0316,0.673,0.0,0.117,0.123,139.693,4.4981333333333335,0,0.16298,0.11099999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.497,0.952,-3.644,1,0.0389,0.000204,0.759,0.249,0.602,119.948,4.17255,0,0.47314399999999995,-0.951796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,0
0.895,0.874,-1.906,0,0.194,0.0172,5.83e-06,0.102,0.701,93.019,4.490883333333334,0,0.78223,-0.8568,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,59,0
0.549,0.787,-5.316,0,0.0417,0.0809,0.0159,0.281,0.534,135.954,4.1875,0,0.43206300000000003,-0.7061000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,41,0
0.896,0.746,-5.174,1,0.072,0.108,1.19e-06,0.139,0.752,130.138,3.01545,0,0.668416,-0.638,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,75,1
0.517,0.762,-7.299,0,0.0318,1.14e-05,0.346,0.137,0.659,155.908,3.8371,0,0.393954,-0.7619886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,0
0.715,0.672,-6.196,0,0.0552,0.198,0.0,0.0888,0.647,149.981,2.475,1,0.48048,-0.47400000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41,0
0.729,0.894,-4.054,1,0.0797,0.0612,0.0,0.36,0.757,101.053,3.7386666666666666,0,0.651726,-0.8328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0
0.672,0.452,-9.667,1,0.0339,0.888,0.913,0.108,0.237,89.008,2.20195,1,0.303744,0.436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,23,0
0.248,0.965,-4.57,0,0.0721,0.000167,0.000135,0.0957,0.366,116.206,4.72355,0,0.23931999999999998,-0.9648329999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,37,0
0.663,0.41,-11.848,1,0.0477,0.282,0.0,0.0987,0.528,76.291,3.9957666666666665,0,0.27183,-0.128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,0
0.381,0.875,-5.866,1,0.0392,0.205,0.0,0.826,0.589,163.942,4.984883333333333,0,0.333375,-0.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,0
0.389,0.929,-5.712,1,0.0727,6.83e-05,0.00747,0.0879,0.369,105.335,5.3291,0,0.361381,-0.9289317,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.763,0.965,0.478,1,0.315,0.00197,0.455,0.314,0.366,174.879,4.114333333333334,0,0.736295,-0.9630299999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,0
0.733,0.301,-8.049,0,0.12,0.919,0.784,0.368,0.744,160.015,2.3,1,0.220633,0.6180000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,49,0
0.368,0.837,-4.26,0,0.0638,0.00161,0.566,0.0543,0.112,149.946,7.3673,0,0.30801599999999996,-0.83539,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,21,0
0.684,0.471,-9.43,1,0.043,0.208,0.0,0.14,0.453,121.081,2.3348833333333334,1,0.322164,-0.263,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0
0.543,0.983,-4.747,1,0.052,0.000276,2.84e-06,0.0816,0.457,112.447,1.6273333333333333,1,0.533769,-0.9827239999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,0
0.578,0.782,-3.368,1,0.0274,8.83e-06,0.025,0.0979,0.173,118.909,3.55555,0,0.451996,-0.7819911700000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,0
0.533,0.831,-3.696,1,0.0609,0.00804,0.0,0.0975,0.741,96.091,3.0035166666666666,0,0.442923,-0.8229599999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,59,0
0.481,0.733,-7.633,1,0.165,0.573,1.17e-05,0.108,0.874,122.903,2.3404333333333334,1,0.35257299999999997,-0.16000000000000003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60,0
0.589,0.965,-1.368,1,0.0598,0.000206,0.799,0.11,0.313,175.966,4.72585,0,0.5683849999999999,-0.9647939999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0
0.703,0.749,-6.056,0,0.0396,0.517,0.0,0.0966,0.963,172.066,2.6406,0,0.526547,-0.23199999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,42,0
0.679,0.608,-10.187,0,0.0368,0.639,7.55e-06,0.0873,0.361,116.043,3.6336166666666667,0,0.41283200000000003,0.031000000000000028,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0
0.668,0.677,-5.81,1,0.0341,0.364,0.0,0.135,0.403,98.023,4.779416666666667,0,0.4522360000000001,-0.31300000000000006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,46,0
0.803,0.309,-8.325,1,0.0401,0.855,0.0,0.105,0.733,132.826,2.6344833333333333,0,0.24812700000000001,0.546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59,0
0.622,0.789,-4.203,1,0.0401,0.238,0.000227,0.144,0.601,134.024,4.916,0,0.490758,-0.551,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38,0
0.678,0.825,-4.417,0,0.196,0.0527,0.0,0.0963,0.631,90.047,2.7444333333333333,0,0.55935,-0.7723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,69,0
0.26,0.327,-11.502,1,0.035,0.795,0.00109,0.0995,0.238,137.326,3.1597666666666666,0,0.08502000000000001,0.468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,0
0.832,0.676,-5.834,1,0.11,0.0212,0.000203,0.0888,0.371,127.998,3.60395,0,0.562432,-0.6548,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0
0.738,0.876,-6.774,0,0.0326,0.213,0.0104,0.226,0.806,106.606,4.12155,0,0.646488,-0.663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,0
0.247,0.438,-8.478,1,0.0358,0.0447,0.000867,0.111,0.39,185.711,3.30355,0,0.108186,-0.3933,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,80,1
0.582,0.73,-7.22,0,0.421,0.115,0.0,0.123,0.441,175.073,2.4229166666666666,1,0.42485999999999996,-0.615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,0
0.392,0.681,-5.258,1,0.0337,0.208,0.0128,0.732,0.331,130.267,6.777916666666667,0,0.266952,-0.4730000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,0
0.45,0.142,-12.649,1,0.0305,0.893,0.000138,0.109,0.0564,128.153,4.434216666666667,0,0.0639,0.751,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0
0.263,0.767,-10.161,1,0.0525,0.00696,0.478,0.356,0.308,125.995,3.2826666666666666,0,0.201721,-0.76004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,0
0.447,0.31,-9.668,1,0.039,0.949,0.0,0.141,0.288,123.113,3.7276666666666665,0,0.13857,0.639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33,0
0.613,0.878,-5.731,1,0.0313,0.00777,9.2e-05,0.168,0.902,129.991,3.8783,0,0.538214,-0.87023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,41,0
0.711,0.653,-6.4,1,0.0836,0.167,0.00267,0.0643,0.398,146.039,6.153566666666666,0,0.464283,-0.486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20,0
0.508,0.537,-10.192,1,0.0403,0.327,5.02e-06,0.107,0.274,75.002,5.1792,0,0.27279600000000004,-0.21000000000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,35,0
0.668,0.873,-4.556,1,0.215,0.0967,0.000275,0.239,0.455,146.006,2.8886666666666665,0,0.583164,-0.7763,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68,0
0.517,0.818,-5.665,1,0.0407,0.445,0.0,0.961,0.452,139.867,4.31735,0,0.422906,-0.37299999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38,0
0.552,0.944,-4.886,1,0.0565,0.000331,1.15e-05,0.111,0.606,140.03,4.7729,0,0.521088,-0.943669,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,0
0.78,0.438,-9.318,1,0.132,0.175,0.0,0.163,0.795,176.189,2.1052666666666666,1,0.34164,-0.263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,54,0
0.879,0.342,-10.786,0,0.21,0.0893,0.0,0.335,0.858,142.057,4.86355,0,0.30061800000000005,-0.25270000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0
0.296,0.962,-6.555,0,0.151,0.0639,0.000316,0.88,0.0531,135.658,0.6433333333333333,1,0.28475199999999995,-0.8981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,0
0.458,0.386,-8.346,1,0.025,0.412,0.0,0.127,0.28,149.9,4.879333333333333,0,0.176788,0.025999999999999968,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,53,0
0.377,0.736,-3.779,1,0.0318,0.0439,0.00113,0.109,0.213,134.967,5.622216666666667,0,0.277472,-0.6920999999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40,0
0.422,0.53,-10.989,0,0.123,0.528,0.00036,0.0899,0.209,93.35,2.5106333333333333,0,0.22366,-0.0020000000000000018,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59,0
0.656,0.212,-8.716,0,0.0538,0.785,0.551,0.105,0.629,134.285,3.7182833333333334,0,0.139072,0.5730000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,0
0.675,0.559,-9.812,1,0.394,0.406,0.0,0.394,0.619,170.292,3.49975,0,0.3773250000000001,-0.15300000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,0
0.287,0.716,-5.653,0,0.0311,0.0381,3.24e-05,0.164,0.544,172.123,6.83,0,0.20549199999999998,-0.6779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,56,0
0.467,0.371,-10.442,1,0.0353,0.696,4.84e-06,0.116,0.286,133.791,3.758,0,0.173257,0.32499999999999996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49,0
0.323,0.584,-10.413,1,0.0883,0.955,0.00144,0.897,0.46,78.493,3.6973333333333334,0,0.188632,0.371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21,0
0.775,0.367,-14.823,0,0.12,0.553,0.831,0.116,0.291,139.938,2.457133333333333,1,0.284425,0.18600000000000005,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0
0.685,0.909,-6.021,0,0.0568,1.43e-05,0.0719,0.057,0.643,131.001,7.47955,0,0.622665,-0.9089857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0
0.347,0.993,-2.731,0,0.187,0.0969,2.34e-05,0.392,0.162,199.934,2.459983333333333,1,0.34457099999999996,-0.8961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,56,0
0.596,0.307,-11.604,1,0.0405,0.816,0.0,0.133,0.397,143.979,3.94925,0,0.182972,0.5089999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,65,0
0.525,0.448,-10.365,0,0.0391,0.572,1.51e-05,0.107,0.356,81.131,5.790883333333333,0,0.23520000000000002,0.12399999999999994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,61,0
0.847,0.346,-11.243,1,0.0936,0.00339,0.918,0.0704,0.404,126.009,7.269166666666667,0,0.293062,-0.34260999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,55,0
0.455,0.758,-5.164,0,0.0428,1.33e-05,0.0503,0.0898,0.273,140.061,5.02355,0,0.34489000000000003,-0.7579867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,0
0.601,0.675,-6.059,1,0.0282,0.301,0.0,0.14,0.562,89.084,4.11105,0,0.405675,-0.37400000000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0
0.713,0.606,-5.718,0,0.0328,0.315,0.0,0.262,0.492,90.005,4.0361,0,0.43207799999999996,-0.291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,61,0
0.531,0.639,-10.756,1,0.0362,0.396,7.29e-06,0.0875,0.639,101.591,1.7962166666666666,1,0.339309,-0.243,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0
0.557,0.586,-11.439,1,0.184,0.134,4.06e-05,0.0365,0.928,89.64,2.5309333333333335,0,0.326402,-0.45199999999999996,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0
0.62,0.55,-9.418,1,0.0273,0.315,0.0,0.344,0.634,119.921,5.754433333333333,0,0.341,-0.23500000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,0
0.34,0.911,-7.885,0,0.0566,1.59e-06,0.933,0.0402,0.207,192.0,7.19,0,0.30974,-0.91099841,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0
0.724,0.491,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,2.8457666666666666,0,0.35548399999999997,-0.473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,76,1
0.592,0.488,-11.355,0,0.0352,0.708,0.885,0.0793,0.568,112.338,4.8811,0,0.288896,0.21999999999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,0
0.691,0.805,-6.81,0,0.0947,0.59,0.0,0.0975,0.866,142.503,5.023766666666667,0,0.5562549999999999,-0.21500000000000008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,64,0
0.64,0.635,-7.565,0,0.226,0.271,0.0,0.319,0.475,100.034,3.7197666666666667,0,0.40640000000000004,-0.364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,75,1
0.603,0.649,-7.006,1,0.104,0.463,0.0,0.101,0.957,93.781,2.7066666666666666,0,0.391347,-0.186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,0
0.773,0.65,-11.017,1,0.112,0.0704,8.34e-05,0.648,0.607,127.594,4.3551,0,0.5024500000000001,-0.5796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,31,0
0.422,0.847,-5.601,0,0.0565,0.0029,0.174,0.102,0.268,113.363,5.15175,0,0.357434,-0.8441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,0
0.426,0.939,-4.023,1,0.159,0.000639,0.0,0.314,0.337,172.051,4.328433333333333,0,0.400014,-0.938361,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,0
0.437,0.888,-4.586,1,0.0507,0.00446,0.0,0.203,0.182,170.1,3.5765333333333333,0,0.388056,-0.88354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,34,0
0.644,0.442,-9.423,1,0.123,0.829,0.0,0.135,0.574,142.026,2.5633666666666666,0,0.284648,0.38699999999999996,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0
0.589,0.677,-8.452,1,0.0242,0.00242,0.000222,0.241,0.702,134.962,3.989333333333333,0,0.398753,-0.6745800000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0
0.389,0.94,-2.702,0,0.0531,0.353,0.000295,0.673,0.482,140.018,4.3271,0,0.36566,-0.587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,0
0.476,0.613,-5.848,1,0.0237,0.0119,0.0215,0.171,0.261,80.956,3.9931,0,0.291788,-0.6011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24,0
0.535,0.472,-6.943,0,0.0286,0.358,0.000477,0.325,0.272,139.861,4.276433333333333,0,0.25252,-0.11399999999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,0
0.775,0.723,-3.479,0,0.0486,0.17,0.000672,0.0579,0.604,124.05,2.8387,0,0.560325,-0.5529999999999999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65,0
0.788,0.688,-8.213,1,0.0601,0.733,9.16e-06,0.0815,0.887,178.117,4.58535,0,0.542144,0.04500000000000004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,0
0.466,0.852,-4.487,1,0.0585,0.00774,2.6e-06,0.0989,0.428,164.032,3.6268833333333332,0,0.397032,-0.84426,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,64,0
0.703,0.692,-5.748,0,0.0412,0.00469,1.64e-06,0.12,0.491,124.077,2.364916666666667,1,0.4864759999999999,-0.68731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,69,0
0.639,0.275,-10.768,0,0.158,0.988,2.06e-05,0.276,0.585,82.616,3.165766666666667,0,0.17572500000000002,0.713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,0
0.674,0.465,-8.181,1,0.0316,0.253,6.1e-05,0.0977,0.351,102.29,1.2451166666666666,1,0.31341,-0.21200000000000002,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0
0.508,0.674,-12.002,0,0.056,0.199,0.0,0.0899,0.858,90.478,3.9362166666666667,0,0.34239200000000003,-0.47500000000000003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35,0
0.558,0.546,-5.117,1,0.0261,0.00152,1.58e-06,0.06,0.369,94.624,3.7804333333333333,0,0.30466800000000005,-0.5444800000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36,0
0.202,0.742,-5.29,1,0.124,0.00169,0.000483,0.128,0.155,194.876,3.2689166666666667,0,0.14988400000000002,-0.74031,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,0
0.689,0.318,-12.053,1,0.0304,0.769,8.14e-06,0.114,0.295,107.5,3.54,0,0.219102,0.451,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,36,0
0.429,0.00693,-31.051,1,0.0539,0.995,0.938,0.0711,0.431,97.075,2.0902166666666666,1,0.00297297,0.98807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,56,0
0.629,0.601,-7.564,0,0.0374,0.317,0.0746,0.0897,0.331,119.982,4.530766666666667,0,0.378029,-0.284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28,0
0.246,0.63,-5.551,1,0.0336,0.00084,0.0088,0.292,0.211,126.457,4.297133333333333,0,0.15498,-0.62916,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0
0.375,0.76,-9.733,1,0.0937,0.0367,4.34e-06,0.255,0.462,171.848,5.9833,0,0.28500000000000003,-0.7233,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
0.703,0.655,-9.059,0,0.0524,0.484,0.0,0.0685,0.883,119.958,4.776666666666666,0,0.460465,-0.17100000000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,0
0.244,0.985,-3.545,1,0.0978,8.51e-06,0.253,0.102,0.195,71.249,4.270866666666667,0,0.24034,-0.98499149,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0
0.578,0.307,-11.479,1,0.032,0.871,2.72e-05,0.114,0.316,77.917,3.5502666666666665,0,0.177446,0.5640000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43,0
0.349,0.363,-11.718,1,0.0394,0.537,0.000282,0.0824,0.103,169.928,2.4941166666666668,1,0.126687,0.17400000000000004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,0
0.411,0.897,-9.229,1,0.0629,0.00312,0.00921,0.939,0.668,102.972,3.638,0,0.36866699999999997,-0.89388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,49,0
0.565,0.68,-9.347,0,0.084,0.0422,0.138,0.131,0.67,169.715,3.0348,0,0.3842,-0.6378,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40,0
0.466,0.953,-2.431,1,0.1,0.128,0.0,0.218,0.283,134.004,4.7217666666666664,0,0.444098,-0.825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,0
0.597,0.765,-4.981,0,0.101,0.475,1.11e-06,0.113,0.531,124.671,5.6271,0,0.45670499999999997,-0.29000000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0
0.531,0.849,-10.754,1,0.111,0.0389,0.00763,0.186,0.305,119.516,2.2737666666666665,1,0.450819,-0.8100999999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,59,0
